 5.586984000000E-01       0.000000000000E+00       0.000000000000E+00      
 5.558741000000E-01       1.437578000000E-04       0.000000000000E+00      
 5.529076000000E-01       2.941491000000E-04       0.000000000000E+00      
 5.497916000000E-01       4.514491000000E-04       0.000000000000E+00      
 5.465209000000E-01       6.158075000000E-04       0.000000000000E+00      
 5.430889000000E-01       7.874380000000E-04       0.000000000000E+00      
 5.394912000000E-01       9.664493000000E-04       0.000000000000E+00      
 5.357225000000E-01       1.152944000000E-03       0.000000000000E+00      
 5.317767000000E-01       1.347082000000E-03       0.000000000000E+00      
 5.276487000000E-01       1.548696000000E-03       0.000000000000E+00      
 5.233345000000E-01       1.757406000000E-03       0.000000000000E+00      
 5.188290000000E-01       1.973732000000E-03       0.000000000000E+00      
 5.141277000000E-01       2.198332000000E-03       0.000000000000E+00      
 5.092270000000E-01       2.431982000000E-03       0.000000000000E+00      
 5.041226000000E-01       2.675682000000E-03       0.000000000000E+00      
 4.988119000000E-01       2.929964000000E-03       0.000000000000E+00      
 4.932933000000E-01       3.194037000000E-03       0.000000000000E+00      
 4.875622000000E-01       3.468045000000E-03       0.000000000000E+00      
 4.816198000000E-01       3.751913000000E-03       0.000000000000E+00      
 4.754644000000E-01       4.045687000000E-03       0.000000000000E+00      
 4.690957000000E-01       4.350231000000E-03       0.000000000000E+00      
 4.625139000000E-01       4.665690000000E-03       0.000000000000E+00      
 4.557221000000E-01       4.989881000000E-03       0.000000000000E+00      
 4.487223000000E-01       5.320259000000E-03       0.000000000000E+00      
 4.415170000000E-01       5.656089000000E-03       0.000000000000E+00      
 5.907376000000E-01       0.000000000000E+00       3.943289000000E-02      
 5.879632000000E-01       1.412212000000E-04       3.943289000000E-02      
 5.850490000000E-01       2.889588000000E-04       3.943289000000E-02      
 5.819880000000E-01       4.434833000000E-04       3.943289000000E-02      
 5.787750000000E-01       6.049416000000E-04       3.943289000000E-02      
 5.754036000000E-01       7.735436000000E-04       3.943289000000E-02      
 5.718693000000E-01       9.493963000000E-04       3.943289000000E-02      
 5.681672000000E-01       1.132600000000E-03       3.943289000000E-02      
 5.642910000000E-01       1.323313000000E-03       3.943289000000E-02      
 5.602358000000E-01       1.521370000000E-03       3.943289000000E-02      
 5.559977000000E-01       1.726396000000E-03       3.943289000000E-02      
 5.515717000000E-01       1.938905000000E-03       3.943289000000E-02      
 5.469533000000E-01       2.159543000000E-03       3.943289000000E-02      
 5.421392000000E-01       2.389070000000E-03       3.943289000000E-02      
 5.371248000000E-01       2.628469000000E-03       3.943289000000E-02      
 5.319078000000E-01       2.878265000000E-03       3.943289000000E-02      
 5.264866000000E-01       3.137678000000E-03       3.943289000000E-02      
 5.208567000000E-01       3.406852000000E-03       3.943289000000E-02      
 5.150191000000E-01       3.685711000000E-03       3.943289000000E-02      
 5.089723000000E-01       3.974301000000E-03       3.943289000000E-02      
 5.027159000000E-01       4.273472000000E-03       3.943289000000E-02      
 4.962503000000E-01       4.583364000000E-03       3.943289000000E-02      
 4.895783000000E-01       4.901835000000E-03       3.943289000000E-02      
 4.827021000000E-01       5.226383000000E-03       3.943289000000E-02      
 4.756239000000E-01       5.556288000000E-03       3.943289000000E-02      
 6.226366000000E-01       0.000000000000E+00       7.869313000000E-02      
 6.199117000000E-01       1.386957000000E-04       7.869313000000E-02      
 6.170497000000E-01       2.837913000000E-04       7.869313000000E-02      
 6.140434000000E-01       4.355524000000E-04       7.869313000000E-02      
 6.108879000000E-01       5.941232000000E-04       7.869313000000E-02      
 6.075767000000E-01       7.597102000000E-04       7.869313000000E-02      
 6.041057000000E-01       9.324180000000E-04       7.869313000000E-02      
 6.004697000000E-01       1.112346000000E-03       7.869313000000E-02      
 5.966629000000E-01       1.299647000000E-03       7.869313000000E-02      
 5.926802000000E-01       1.494162000000E-03       7.869313000000E-02      
 5.885179000000E-01       1.695523000000E-03       7.869313000000E-02      
 5.841711000000E-01       1.904231000000E-03       7.869313000000E-02      
 5.796353000000E-01       2.120923000000E-03       7.869313000000E-02      
 5.749072000000E-01       2.346346000000E-03       7.869313000000E-02      
 5.699825000000E-01       2.581464000000E-03       7.869313000000E-02      
 5.648588000000E-01       2.826792000000E-03       7.869313000000E-02      
 5.595345000000E-01       3.081566000000E-03       7.869313000000E-02      
 5.540053000000E-01       3.345926000000E-03       7.869313000000E-02      
 5.482721000000E-01       3.619798000000E-03       7.869313000000E-02      
 5.423335000000E-01       3.903227000000E-03       7.869313000000E-02      
 5.361890000000E-01       4.197048000000E-03       7.869313000000E-02      
 5.298390000000E-01       4.501399000000E-03       7.869313000000E-02      
 5.232863000000E-01       4.814174000000E-03       7.869313000000E-02      
 5.165330000000E-01       5.132919000000E-03       7.869313000000E-02      
 5.095814000000E-01       5.456923000000E-03       7.869313000000E-02      
 6.542574000000E-01       0.000000000000E+00       1.176111000000E-01      
 6.515817000000E-01       1.361922000000E-04       1.176111000000E-01      
 6.487714000000E-01       2.786688000000E-04       1.176111000000E-01      
 6.458193000000E-01       4.276906000000E-04       1.176111000000E-01      
 6.427208000000E-01       5.833992000000E-04       1.176111000000E-01      
 6.394694000000E-01       7.459972000000E-04       1.176111000000E-01      
