 5.586984000000E-01       -1.225576000000E-04      5.637536000000E-10      
 5.558769000000E-01       1.287568000000E-04       -2.044808000000E-06     
 5.529134000000E-01       2.591434000000E-04       -4.113821000000E-06     
 5.498004000000E-01       3.987591000000E-04       -6.180165000000E-06     
 5.465328000000E-01       5.480509000000E-04       -8.203685000000E-06     
 5.431040000000E-01       7.075173000000E-04       -1.012603000000E-05     
 5.395095000000E-01       8.775627000000E-04       -1.185773000000E-05     
 5.357441000000E-01       1.058581000000E-03       -1.326005000000E-05     
 5.318015000000E-01       1.251020000000E-03       -1.410868000000E-05     
 5.276765000000E-01       1.454994000000E-03       -1.401447000000E-05     
 5.233650000000E-01       1.670379000000E-03       -1.225581000000E-05     
 5.188616000000E-01       1.897891000000E-03       -7.339835000000E-06     
 5.141611000000E-01       2.138249000000E-03       4.408476000000E-06      
 5.092577000000E-01       2.391835000000E-03       3.446570000000E-05      
 5.041380000000E-01       2.657306000000E-03       1.299656000000E-04      
 4.988343000000E-01       2.916264000000E-03       1.070622000000E-04      
 4.933328000000E-01       3.172383000000E-03       3.035149000000E-05      
 4.876098000000E-01       3.439590000000E-03       -2.308432000000E-07     
 4.816722000000E-01       3.719409000000E-03       -1.591860000000E-05     
 4.755195000000E-01       4.012167000000E-03       -2.406909000000E-05     
 4.691515000000E-01       4.318681000000E-03       -2.572105000000E-05     
 4.625670000000E-01       4.639005000000E-03       -1.795164000000E-05     
 4.557655000000E-01       4.971041000000E-03       9.623690000000E-06      
 4.487389000000E-01       5.312968000000E-03       8.692421000000E-05      
 4.415441000000E-01       5.649518000000E-03       5.038012000000E-05      
 5.907376000000E-01       -6.807187000000E-03      3.943287000000E-02      
 5.879670000000E-01       -6.347249000000E-03      3.943020000000E-02      
 5.850569000000E-01       -5.867349000000E-03      3.942741000000E-02      
 5.820003000000E-01       -5.368381000000E-03      3.942448000000E-02      
 5.787918000000E-01       -4.852065000000E-03      3.942142000000E-02      
 5.754253000000E-01       -4.320494000000E-03      3.941822000000E-02      
 5.718960000000E-01       -3.776688000000E-03      3.941489000000E-02      
 5.681992000000E-01       -3.224240000000E-03      3.941144000000E-02      
 5.643285000000E-01       -2.667093000000E-03      3.940786000000E-02      
 5.602789000000E-01       -2.110002000000E-03      3.940417000000E-02      
 5.560465000000E-01       -1.558020000000E-03      3.940040000000E-02      
 5.516262000000E-01       -1.014757000000E-03      3.939655000000E-02      
 5.470137000000E-01       -4.827973000000E-04      3.939265000000E-02      
 5.422055000000E-01       3.663098000000E-05       3.938869000000E-02      
 5.371970000000E-01       5.440852000000E-04       3.938471000000E-02      
 5.319861000000E-01       1.040932000000E-03       3.938072000000E-02      
 5.265710000000E-01       1.528338000000E-03       3.937674000000E-02      
 5.209471000000E-01       2.009205000000E-03       3.937273000000E-02      
 5.151152000000E-01       2.486195000000E-03       3.936859000000E-02      
 5.090737000000E-01       2.961843000000E-03       3.936411000000E-02      
 5.028221000000E-01       3.438632000000E-03       3.935904000000E-02      
 4.963608000000E-01       3.917340000000E-03       3.935312000000E-02      
