 5.586984000000E-01       3.428344000000E-05       9.199257000000E-10      
 5.558729000000E-01       1.456988000000E-04       -2.152663000000E-07     
 5.529052000000E-01       2.990592000000E-04       -5.108534000000E-07     
 5.497879000000E-01       4.593541000000E-04       -9.005638000000E-07     
 5.465159000000E-01       6.266205000000E-04       -1.401611000000E-06     
 5.430827000000E-01       8.009433000000E-04       -2.035930000000E-06     
 5.394837000000E-01       9.822798000000E-04       -2.831834000000E-06     
 5.357137000000E-01       1.170560000000E-03       -3.828260000000E-06     
 5.317667000000E-01       1.365750000000E-03       -5.082556000000E-06     
 5.276376000000E-01       1.567466000000E-03       -6.684110000000E-06     
 5.233224000000E-01       1.775095000000E-03       -8.788507000000E-06     
 5.188161000000E-01       1.988911000000E-03       -1.171347000000E-05     
 5.141145000000E-01       2.209323000000E-03       -1.621929000000E-05     
 5.092150000000E-01       2.436910000000E-03       -2.464175000000E-05     
 5.041166000000E-01       2.672739000000E-03       -4.650683000000E-05     
 4.988032000000E-01       2.929164000000E-03       -4.480413000000E-05     
 4.932780000000E-01       3.201914000000E-03       -3.257792000000E-05     
 4.875438000000E-01       3.482654000000E-03       -3.001411000000E-05     
 4.815995000000E-01       3.770802000000E-03       -3.089136000000E-05     
 4.754430000000E-01       4.066115000000E-03       -3.384901000000E-05     
 4.690741000000E-01       4.369271000000E-03       -3.891462000000E-05     
 4.624932000000E-01       4.680377000000E-03       -4.718101000000E-05     
 4.557051000000E-01       4.997592000000E-03       -6.201322000000E-05     
 4.487158000000E-01       5.319728000000E-03       -9.293720000000E-05     
 4.415060000000E-01       5.656573000000E-03       -8.822919000000E-05     
 5.907376000000E-01       1.232489000000E-03       3.943292000000E-02      
 5.879619000000E-01       1.315173000000E-03       3.943275000000E-02      
 5.850463000000E-01       1.404574000000E-03       3.943250000000E-02      
 5.819839000000E-01       1.501135000000E-03       3.943213000000E-02      
 5.787694000000E-01       1.605272000000E-03       3.943165000000E-02      
 5.753966000000E-01       1.717522000000E-03       3.943103000000E-02      
 5.718608000000E-01       1.838450000000E-03       3.943027000000E-02      
 5.681572000000E-01       1.968720000000E-03       3.942935000000E-02      
 5.642795000000E-01       2.109139000000E-03       3.942827000000E-02      
 5.602229000000E-01       2.260289000000E-03       3.942701000000E-02      
 5.559833000000E-01       2.422561000000E-03       3.942557000000E-02      
 5.515558000000E-01       2.597125000000E-03       3.942392000000E-02      
 5.469359000000E-01       2.785076000000E-03       3.942203000000E-02      
 5.421204000000E-01       2.987326000000E-03       3.941986000000E-02      
 5.371046000000E-01       3.204659000000E-03       3.941734000000E-02      
 5.318862000000E-01       3.437096000000E-03       3.941445000000E-02      
 5.264637000000E-01       3.683121000000E-03       3.941116000000E-02      
 5.208325000000E-01       3.942008000000E-03       3.940749000000E-02      
 5.149938000000E-01       4.212820000000E-03       3.940350000000E-02      
 5.089458000000E-01       4.494830000000E-03       3.939928000000E-02      
 5.026883000000E-01       4.788280000000E-03       3.939488000000E-02      
 4.962217000000E-01       5.092864000000E-03       3.939028000000E-02      
 4.895487000000E-01       5.406112000000E-03       3.938542000000E-02      
 4.826716000000E-01       5.725264000000E-03       3.938017000000E-02      
 4.755927000000E-01       6.049430000000E-03       3.937443000000E-02      
 6.226366000000E-01       2.063258000000E-03       7.869318000000E-02      
 6.199102000000E-01       2.092838000000E-03       7.869326000000E-02      
 6.170466000000E-01       2.190606000000E-03       7.869326000000E-02      
 6.140386000000E-01       2.326972000000E-03       7.869315000000E-02      
 6.108815000000E-01       2.477404000000E-03       7.869291000000E-02      
 6.075686000000E-01       2.637177000000E-03       7.869250000000E-02      
 6.040959000000E-01       2.805169000000E-03       7.869189000000E-02      
 6.004582000000E-01       2.981097000000E-03       7.869103000000E-02      
 5.966497000000E-01       3.165018000000E-03       7.868985000000E-02      
 5.926654000000E-01       3.356809000000E-03       7.868823000000E-02      
 5.885016000000E-01       3.556216000000E-03       7.868598000000E-02      
 5.841534000000E-01       3.763888000000E-03       7.868277000000E-02      
 5.796166000000E-01       3.980577000000E-03       7.867785000000E-02      
